date,method,sigma,fwd_roughness,min_fwd,loc5y
2022-12-04,tension,2.8550312331436505,0.000590659754952887,0.02842173597784977,0.9478275967934953
2022-12-04,hagan_west,2.8550312331436505,0.0005555558013695503,0.028511543962704167,
2022-12-04,smith_wilson,2.8550312331436505,0.0005186662686740065,0.02896938532068205,
2022-12-04,log_discount,2.8550312331436505,0.003795692783244385,0.030999999999988148,
2022-12-04,pw_flat,2.8550312331436505,0.0037956927832443208,0.030999999999988148,
2022-12-11,cubic,2.7599509912798856,0.0007274054274374443,0.020988671279212258,6.66420673074658
2022-12-11,tension,2.7599509912798856,0.0007800490092160745,0.02751160094037396,0.9632751280956859
2022-12-11,hagan_west,2.7599509912798856,0.0007672749691609281,0.027752142380538913,
2022-12-11,smith_wilson,2.7599509912798856,0.0007243325152490061,0.02828957269217014,
2022-12-11,log_discount,2.7599509912798856,0.00411327647593746,0.030399999999989546,
2022-12-11,pw_flat,2.7599509912798856,0.0041132764759376095,0.030399999999989546,
2022-12-18,cubic,2.6055806802412906,0.0006703522244840994,0.02311664513953247,6.664206730746645
2022-12-18,tension,2.6055806802412906,0.0007018485300869594,0.029028044309178335,0.9917646967583152
2022-12-18,hagan_west,2.6055806802412906,0.0007007090157856367,0.02910717706943089,
2022-12-18,smith_wilson,2.6055806802412906,0.0006434590703588514,0.029494278969814047,
2022-12-18,log_discount,2.6055806802412906,0.003721345974023783,0.031299999999991,
2022-12-18,pw_flat,2.6055806802412906,0.003721345974024206,0.031299999999991,
2022-12-25,cubic,3.395446706200051,0.0005807927893904392,0.027659183280795384,6.664206730746534
2022-12-25,tension,3.395446706200051,0.0006348523742798755,0.032914015941481974,0.8817954801638067
2022-12-25,hagan_west,3.395446706200051,0.0006044132202130519,0.03286103268254692,
2022-12-25,smith_wilson,3.395446706200051,0.0005745984468905413,0.033003170091184586,
2022-12-25,log_discount,3.395446706200051,0.0025726049577591654,0.03479999999998995,
2022-12-25,pw_flat,3.395446706200051,0.0025726049577593675,0.03479999999998995,
2023-01-01,cubic,2.588946350274135,0.0005027112261964026,0.028920823309198186,6.664206730746652
2023-01-01,tension,2.588946350274135,0.0005277919183050441,0.03433825859890984,0.9951194025430228
2023-01-01,hagan_west,2.588946350274135,0.0005142389944680393,0.03431680223537015,
2023-01-01,smith_wilson,2.588946350274135,0.0004709918837217578,0.03426932696544682,
2023-01-01,log_discount,2.588946350274135,0.0027422699369663303,0.03629999999999001,
2023-01-01,pw_flat,2.588946350274135,0.0027422699369670524,0.03629999999999001,
2023-01-08,cubic,3.9708605544778948,0.0003913565357781528,0.025725303367473158,6.664206730746523
2023-01-08,tension,3.9708605544778948,0.0004781773110266993,0.03142321846246836,0.837109778128041
2023-01-08,hagan_west,3.9708605544778948,0.00037871231366163634,0.03124762425110461,
2023-01-08,smith_wilson,3.9708605544778948,0.00034241572194803325,0.03147412365633073,
2023-01-08,log_discount,3.9708605544778948,0.0029425014885829425,0.032849999999998936,
2023-01-08,pw_flat,3.9708605544778948,0.0029425014885835596,0.03284999999999849,
2023-01-15,cubic,1.638501195602418,0.0002523790233460418,0.02492071370759397,6.664206730746588
2023-01-15,tension,1.638501195602418,0.0002700146806024784,0.03021855243220151,1.3615234225413828
2023-01-15,hagan_west,1.638501195602418,0.0002801969185061594,0.030343688335094043,
2023-01-15,smith_wilson,1.638501195602418,0.0002392435192766871,0.030682360012164622,
2023-01-15,log_discount,1.638501195602418,0.0032180819256436657,0.031799999999998274,
2023-01-15,pw_flat,1.638501195602418,0.0032180819256449338,0.03179999999999916,
2023-01-22,cubic,1.8632069087861622,0.0002639363809925315,0.028621401109790494,6.664206730746557
2023-01-22,tension,1.8632069087861622,0.00028208882597010525,0.031103276757823206,1.2292749812043129
2023-01-22,hagan_west,1.8632069087861622,0.00029198480692451534,0.03112825732384561,
2023-01-22,smith_wilson,1.8632069087861622,0.0002478588094834398,0.03116603259825279,
2023-01-22,log_discount,1.8632069087861622,0.002696052944750919,0.0315499999999993,
2023-01-22,pw_flat,1.8632069087861622,0.0026960529447505343,0.0315499999999993,
2023-01-29,cubic,1.9924050804761193,0.00023887857340586084,0.027586915048429063,6.664206730746608
2023-01-29,tension,1.9924050804761193,0.00025730827006644917,0.03137254074652063,1.1703425960448606
2023-01-29,hagan_west,1.9924050804761193,0.00026034895756461753,0.03141844305774111,
2023-01-29,smith_wilson,1.9924050804761193,0.0002269066516472296,0.03151208179026055,
2023-01-29,log_discount,1.9924050804761193,0.002510869710636298,0.03199999999999825,
2023-01-29,pw_flat,1.9924050804761193,0.0025108697106361513,0.03199999999999914,
2023-02-05,cubic,1.6116665007072841,0.0002722802129983113,0.027090231471643376,6.664206730746591
2023-02-05,tension,1.6116665007072841,0.0002813150547082643,0.03170745165514476,1.3804795970145738
2023-02-05,hagan_west,1.6116665007072841,0.00030135339388691145,0.031802605287715835,
2023-02-05,smith_wilson,1.6116665007072841,0.00025747283639312866,0.03185877586082819,
2023-02-05,log_discount,1.6116665007072841,0.0028850249529048435,0.03234999999999877,
2023-02-05,pw_flat,1.6116665007072841,0.0028850249529046926,0.03234999999999877,
2023-02-12,cubic,1.8925635710832287,0.00021511358943028874,0.02923298737748096,6.664206730746508
2023-02-12,tension,1.8925635710832287,0.000228047196027581,0.033842017772553135,1.2149473925122158
2023-02-12,hagan_west,1.8925635710832287,0.0002316905317326231,0.03381870130505149,
2023-02-12,smith_wilson,1.8925635710832287,0.0001986395045468347,0.03395387125629057,
2023-02-12,log_discount,1.8925635710832287,0.0024733348669627696,0.03459999999999841,
2023-02-12,pw_flat,1.8925635710832287,0.002473334866962644,0.03459999999999841,
2023-02-19,cubic,2.328708659807397,0.00025999732826677643,0.029872469409208943,6.664206730746562
2023-02-19,tension,2.328708659807397,0.00027765758273215734,0.034349584916236076,1.0565197071897352
2023-02-19,hagan_west,2.328708659807397,0.0002687963598861631,0.03439984618089298,
2023-02-19,smith_wilson,2.328708659807397,0.00024021844520647436,0.034510695019312365,
2023-02-19,log_discount,2.328708659807397,0.0023708932023986714,0.03516666666666435,
2023-02-19,pw_flat,2.328708659807397,0.002370893202398272,0.03516666666666435,
2023-02-26,cubic,2.187892288742236,0.00025534092561002385,0.02857509136873614,6.6642067307466455
2023-02-26,tension,2.187892288742236,0.0002742009576786511,0.03364782959277519,1.0984054733342623
2023-02-26,hagan_west,2.187892288742236,0.0002624125908675917,0.0338905232424338,
2023-02-26,smith_wilson,2.187892288742236,0.000237490286081582,0.03390034347918913,
2023-02-26,log_discount,2.187892288742236,0.0024009886082305264,0.035699999999991405,
2023-02-26,pw_flat,2.187892288742236,0.002400988608229555,0.035699999999991405,
2023-03-05,cubic,3.6143879628189435,0.0006347230255987032,0.026624946401973278,6.664206730746645
2023-03-05,tension,3.6143879628189435,0.0006359560265580869,0.03224290134573441,0.8625066300334324
2023-03-05,hagan_west,3.6143879628189435,0.0005271298139304921,0.03248529567354197,
2023-03-05,smith_wilson,3.6143879628189435,0.00047978208430478906,0.03262935555227742,
2023-03-05,log_discount,3.6143879628189435,0.003084127327075746,0.034599999999990416,
2023-03-05,pw_flat,3.6143879628189435,0.0030841273270755653,0.034599999999990416,
2023-03-12,cubic,3.0451085696606643,0.0004939152330303183,0.025013225527978713,6.664206730746562
2023-03-12,tension,3.0451085696606643,0.0005165201786121974,0.030794666123459512,0.9208846527855556
2023-03-12,hagan_west,3.0451085696606643,0.00045488421164427986,0.030917993733606153,
2023-03-12,smith_wilson,3.0451085696606643,0.000410444250123727,0.03115488633370589,
2023-03-12,log_discount,3.0451085696606643,0.0031549573942704686,0.03299999999999059,
2023-03-12,pw_flat,3.0451085696606643,0.0031549573942699625,0.03299999999999059,
2023-03-19,cubic,3.362104535815954,0.000889783102063283,0.024290238298684683,6.6642067307466695
2023-03-19,tension,3.362104535815954,0.0009048607345400279,0.029508281014034576,0.8850377919875996
2023-03-19,hagan_west,3.362104535815954,0.0008551905487746046,0.029720521212667883,
2023-03-19,smith_wilson,3.362104535815954,0.0007438907146269207,0.02989343954869339,
2023-03-19,log_discount,3.362104535815954,0.004294295870646672,0.030799999999999272,
2023-03-19,pw_flat,3.362104535815954,0.004294295870646687,0.03079999999999883,
2023-03-26,cubic,4.870071787498238,0.0007330316579429833,0.026435423436966105,6.6642067307464785
2023-03-26,tension,4.870071787498238,0.0008756923444514157,0.029776484723889496,0.7939815074996887
2023-03-26,hagan_west,4.870071787498238,0.000760722687144532,0.030493603668541036,
2023-03-26,smith_wilson,4.870071787498238,0.0006610842044717254,0.03104577362180483,
2023-03-26,log_discount,4.870071787498238,0.0034457990681987277,0.0315499999999993,
2023-03-26,pw_flat,4.870071787498238,0.003445799068198798,0.03154999999999886,
2023-04-02,cubic,2.3201827712903276,0.00038940348988756354,0.026592014860363094,6.6642067307465185
2023-04-02,tension,2.3201827712903276,0.00042218656188680137,0.032176842124071514,1.058858368352718
2023-04-02,hagan_west,2.3201827712903276,0.0004215589179259581,0.03197534591909701,
2023-04-02,smith_wilson,2.3201827712903276,0.00035978212851213096,0.032091865542984266,
2023-04-02,log_discount,2.3201827712903276,0.003287923362945828,0.032849999999998936,
2023-04-02,pw_flat,2.3201827712903276,0.0032879233629455823,0.032849999999998936,
2023-04-09,cubic,4.72315899623853,0.0006250752877658231,0.026635972906470504,6.664206730746563
2023-04-09,tension,4.72315899623853,0.0007445668912092944,0.029898344366747986,0.7995733743362201
2023-04-09,hagan_west,4.72315899623853,0.0006152164402923938,0.031025218041323743,
2023-04-09,smith_wilson,4.72315899623853,0.0005394126543265898,0.03104453688581943,
2023-04-09,log_discount,4.72315899623853,0.0033987849166943066,0.03144999999999909,
2023-04-09,pw_flat,4.72315899623853,0.0033987849166947194,0.03144999999999909,
2023-04-16,cubic,6.437594263558358,0.0024589703694988196,0.027660420118746254,6.664206730746612
2023-04-16,tension,6.437594263558358,0.002309877951316272,0.029212659719318523,0.7537142177768013
2023-04-16,hagan_west,6.437594263558358,0.0018012474467175572,0.03141319209772675,
2023-04-16,smith_wilson,6.437594263558358,0.0015969711129483752,0.031113969267053232,
2023-04-16,log_discount,6.437594263558358,0.003762072994553127,0.03254999999999919,
2023-04-16,pw_flat,6.437594263558358,0.0037620729945532505,0.03254999999999875,
2023-04-23,cubic,6.448751470807089,0.007925725405823333,0.027893809275488346,6.664206730746504
2023-04-23,tension,6.448751470807089,0.007103487897238842,0.03106787487383622,0.7535142211357113
2023-04-23,hagan_west,6.448751470807089,0.005806787336682828,0.03275526416440888,
2023-04-23,smith_wilson,6.448751470807089,0.005163247598340371,0.03267918055653629,
2023-04-23,log_discount,6.448751470807089,0.00436180215210474,0.033149999999999125,
2023-04-23,pw_flat,6.448751470807089,0.004361802152104904,0.033149999999999125,
2023-04-30,cubic,5.929405597809588,0.0018584048414329241,0.026567935383686868,6.664206730746679
2023-04-30,tension,5.929405597809588,0.0018673444675206406,0.027730237652656475,0.7638390495500179
2023-04-30,hagan_west,5.929405597809588,0.0014433173092994315,0.029995991613784634,
2023-04-30,smith_wilson,5.929405597809588,0.0012859388408687676,0.02969092234546533,
2023-04-30,log_discount,5.929405597809588,0.004427732611939985,0.03149999999999897,
2023-04-30,pw_flat,5.929405597809588,0.004427732611940208,0.03149999999999897,
2023-05-07,cubic,3.078413954734347,0.0006356811663371365,0.02837581479265272,6.664206730746507
2023-05-07,tension,3.078413954734347,0.0007050765729486805,0.02763333732119655,0.9166339331214006
2023-05-07,hagan_west,3.078413954734347,0.0006467658086323603,0.0283887431700951,
2023-05-07,smith_wilson,3.078413954734347,0.000568053452791006,0.028595435197886987,
2023-05-07,log_discount,3.078413954734347,0.00404032208838679,0.030499999999999083,
2023-05-07,pw_flat,3.078413954734347,0.0040403220883868185,0.030499999999999083,
2023-05-14,cubic,4.724060741611606,0.0010670858025261288,0.029595093985899955,6.664206730746538
2023-05-14,tension,4.724060741611606,0.0011589085885821665,0.02850268741787132,0.7995376641797373
2023-05-14,hagan_west,4.724060741611606,0.00092808847840872,0.02947373334062342,
2023-05-14,smith_wilson,4.724060741611606,0.0008120141741794144,0.02942596530463426,
2023-05-14,log_discount,4.724060741611606,0.004017394544502893,0.029899999999999594,
2023-05-14,pw_flat,4.724060741611606,0.0040173945445029545,0.02989999999999915,
2023-05-21,cubic,5.338481537923272,0.0009779605413067266,0.029947439465825374,6.664206730746594
2023-05-21,tension,5.338481537923272,0.001082006321609826,0.03176452742979996,0.7787616600569964
2023-05-21,hagan_west,5.338481537923272,0.0008605327185678426,0.03284053981975266,
2023-05-21,smith_wilson,5.338481537923272,0.0007257124024139714,0.03301168976948832,
2023-05-21,log_discount,5.338481537923272,0.004275222882339183,0.033799999999999386,
2023-05-21,pw_flat,5.338481537923272,0.0042752228823395525,0.033799999999999386,
2023-05-28,cubic,6.466795402935032,0.0018944183701212806,0.02841122399394185,6.664206730746522
2023-05-28,tension,6.466795402935032,0.0019448846765850437,0.03273571430246669,0.753192601845699
2023-05-28,hagan_west,6.466795402935032,0.001527256599183577,0.03396020385677012,
2023-05-28,smith_wilson,6.466795402935032,0.0013055151960374672,0.033984188794512704,
2023-05-28,log_discount,6.466795402935032,0.004593404582977103,0.03454999999999897,
2023-05-28,pw_flat,6.466795402935032,0.0045934045829771515,0.03454999999999897,
2023-06-04,cubic,3.2643864108805696,0.0004835860898678036,0.02788555067089127,6.664206730746568
2023-06-04,tension,3.2643864108805696,0.0005689985963769616,0.03316384179209031,0.8950692618090309
2023-06-04,hagan_west,3.2643864108805696,0.0005071402395830632,0.03324254502797919,
2023-06-04,smith_wilson,3.2643864108805696,0.00043935288431569294,0.03351244423502164,
2023-06-04,log_discount,3.2643864108805696,0.004317921456405676,0.03389999999999915,
2023-06-04,pw_flat,3.2643864108805696,0.004317921456406054,0.0338999999999996,
2023-06-11,cubic,2.1785540041591824,0.00029999748564699835,0.028197360240945536,6.664206730746576
2023-06-11,tension,2.1785540041591824,0.00033595010469422395,0.03376094300500358,1.1014476935401918
2023-06-11,hagan_west,2.1785540041591824,0.00032866293582702543,0.03369528987641601,
2023-06-11,smith_wilson,2.1785540041591824,0.0002836040674701403,0.03366412632347249,
2023-06-11,log_discount,2.1785540041591824,0.0034702470293659178,0.03454999999999897,
2023-06-11,pw_flat,2.1785540041591824,0.003470247029365523,0.03454999999999897,
2023-06-18,cubic,3.0035039712250162,0.0003234534844948723,0.02685934876815006,6.664206730746541
2023-06-18,tension,3.0035039712250162,0.0003875458139897494,0.032656100237901324,0.9263791311962771
2023-06-18,hagan_west,3.0035039712250162,0.0003248205556344247,0.03262313817320717,
2023-06-18,smith_wilson,3.0035039712250162,0.000281016192589896,0.03271126964226667,
2023-06-18,log_discount,3.0035039712250162,0.0036259328546123905,0.03479999999998995,
2023-06-18,pw_flat,3.0035039712250162,0.003625932854612332,0.03479999999998995,
2023-06-25,cubic,3.9744613075600848,0.0003894303067341085,0.02615735895615525,6.664206730746594
2023-06-25,tension,3.9744613075600848,0.0005006708255752858,0.032322972474800586,0.8368842401897494
2023-06-25,hagan_west,3.9744613075600848,0.0003786063874345731,0.03223636552455389,
2023-06-25,smith_wilson,3.9744613075600848,0.00033032696830403107,0.032310837336922305,
2023-06-25,log_discount,3.9744613075600848,0.0037480182971227224,0.03413333333333046,
2023-06-25,pw_flat,3.9744613075600848,0.003748018297122683,0.03413333333333135,
2023-07-02,cubic,3.066322928012645,0.00034992797196997796,0.025887207344170996,6.664206730746567
2023-07-02,tension,3.066322928012645,0.0004165852892975239,0.03196588629278008,0.9181623036688651
2023-07-02,hagan_west,3.066322928012645,0.00034466672672059514,0.03204687660342742,
2023-07-02,smith_wilson,3.066322928012645,0.00030039905396057,0.03215100249891023,
2023-07-02,log_discount,3.066322928012645,0.0038693356665393227,0.034299999999991115,
2023-07-02,pw_flat,3.066322928012645,0.0038693356665385234,0.034299999999991115,
